type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 7117755179801102580, id: 89, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 5888757908229929437, id: 90, copy_id: 1, port_out: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9601416509482000166, id: 91, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 341 (t_link), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 16515148046970661520, id: 92, copy_id: 1, port_out: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 0, port_in: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 0, port_in: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17147577333566001605, id: 104, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17147577333566001605, id: 104, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17147577333566001605, id: 104, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16928101214948163462, id: 96, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16928101214948163462, id: 96, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 225457434299792530, id: 97, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 225457434299792530, id: 97, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 4456799955477279530, id: 93, copy_id: 1, port_out: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16496799273683129884, id: 98, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16496799273683129884, id: 98, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9281028724931285451, id: 100, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 7822860303801141515, id: 101, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 16363646195687409675, id: 94, copy_id: 1, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 797758468659053279, id: 105, copy_id: 0, port_in: 1
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 10397881145462208874, id: 106, copy_id: 0, port_in: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 5373184135000629318, id: 102, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 16344922801057742502, id: 103, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, table_id: 343 (t_resize_pr), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17147577333566001605, id: 104, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 3703220260915675589, id: 95, copy_id: 1, port_out: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 17147577333566001605, id: 104, copy_id: 1, table_id: 8 (t_inspect_20_29), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9745583619939612723, id: 99, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 1
